SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2
4.0,5.0,53.0,50.0,151.0,575000.0,398000.0,77000.0,40400.0,16400.0,27400.0,24300.0,24800.0
6.0,0.0,0.0,0.0,-2050.0,1260000.0,181000.0,119000.0,191000.0,89300.0,79800.0,53700.0,84100.0
3.0,8.0,50.0,41.0,-18.0,355000.0,228000.0,19100.0,11400.0,22100.0,21500.0,12300.0,15500.0
6.0,9.0,0.0,0.0,-1870.0,1080000.0,498000.0,120000.0,264000.0,55000.0,177000.0,27400.0,61700.0
1.0,3.0,7.0,23.0,-2.0,1160000.0,228000.0,44700.0,44300.0,34000.0,30800.0,10300.0,3000.0
8.0,3.0,57.0,74.0,45.0,280000.0,47200.0,66300.0,30700.0,25000.0,31900.0,23500.0,5550.0
9.0,8.0,44.0,54.0,117.0,1690000.0,277000.0,20300.0,11900.0,26200.0,74500.0,124000.0,16600.0
7.0,2.0,47.0,21.0,20.0,3490.0,8900.0,2420.0,1640.0,15200.0,26400.0,12700.0,11900.0
1.0,5.0,50.0,67.0,10.0,60400.0,40400.0,25900.0,54000.0,16700.0,16700.0,5630.0,8430.0
4.0,4.0,74.0,54.0,68.0,12900.0,26400.0,5760.0,3640.0,7800.0,7560.0,2770.0,10000.0
4.0,7.0,30.0,67.0,22.0,351000.0,9720.0,7600.0,11700.0,6530.0,5350.0,3150.0,4100.0
6.0,4.0,0.0,0.0,-2050.0,836000.0,185000.0,42300.0,27600.0,71500.0,128000.0,108000.0,55600.0
2.0,5.0,74.0,74.0,39.0,84000.0,67200.0,16500.0,23400.0,33000.0,15200.0,8220.0,9820.0
0.0,7.0,41.0,34.0,-9.0,671000.0,30400.0,10800.0,6460.0,8700.0,9040.0,9650.0,3810.0
1.0,1.0,78.0,60.0,0.0,78100.0,14500.0,6170.0,7160.0,7570.0,4910.0,1050.0,982.0
0.0,9.0,66.0,54.0,-10.0,179000.0,82600.0,26400.0,10800.0,8160.0,21800.0,17000.0,11300.0
7.0,0.0,44.0,43.0,9.0,1140000.0,573000.0,77100.0,91300.0,36700.0,61000.0,51500.0,31900.0
2.0,3.0,66.0,60.0,23.0,3800.0,3950.0,2540.0,1140.0,5110.0,12600.0,3260.0,2700.0
1.0,5.0,60.0,61.0,100.0,16600.0,30400.0,7690.0,12700.0,4980.0,9630.0,5660.0,4590.0
2.0,0.0,57.0,37.0,23.0,30300.0,48100.0,4970.0,4770.0,4440.0,5390.0,3430.0,2920.0
2.0,8.0,70.0,80.0,36.0,14500.0,4030.0,2680.0,4820.0,3130.0,7830.0,4300.0,1700.0
0.0,0.0,35.0,69.0,81.0,149000.0,15000.0,6720.0,1390.0,3810.0,3300.0,6730.0,2240.0
0.0,8.0,64.0,63.0,136.0,1610000.0,139000.0,42800.0,38300.0,9910.0,26900.0,41800.0,6100.0
7.0,9.0,53.0,56.0,-8.0,9930.0,56700.0,4280.0,11600.0,8050.0,30100.0,50000.0,24500.0
5.0,6.0,53.0,61.0,44.0,733000.0,7110.0,9010.0,4110.0,1030.0,2250.0,2240.0,664.0
3.0,4.0,29.0,34.0,-45.0,1260000.0,97600.0,24500.0,20800.0,15700.0,5170.0,4480.0,3700.0
1.0,0.0,35.0,77.0,-56.0,256000.0,69100.0,28400.0,5930.0,13000.0,4450.0,1070.0,564.0
3.0,2.0,84.0,60.0,5.0,38600.0,40700.0,20800.0,19600.0,18800.0,8390.0,3730.0,3100.0
0.0,0.0,67.0,53.0,25.0,756000.0,97400.0,59800.0,32200.0,16100.0,53200.0,44600.0,14300.0
5.0,3.0,29.0,74.0,96.0,789000.0,153000.0,23300.0,26300.0,8470.0,3780.0,1310.0,1560.0
3.0,9.0,38.0,41.0,135.0,1040000.0,97300.0,42100.0,24700.0,47000.0,16600.0,10000.0,2280.0
3.0,7.0,37.0,37.0,160.0,92700.0,53200.0,247.0,4250.0,2970.0,1180.0,1230.0,705.0
2.0,7.0,48.0,38.0,20.0,2220.0,26600.0,4660.0,1630.0,3500.0,8910.0,5740.0,2840.0
4.0,1.0,53.0,24.0,67.0,46600.0,17400.0,5420.0,7960.0,6390.0,6910.0,5510.0,6980.0
2.0,3.0,51.0,53.0,38.0,6780.0,19200.0,2770.0,4330.0,9870.0,3890.0,2310.0,851.0
7.0,4.0,50.0,67.0,66.0,222000.0,67400.0,44900.0,9760.0,4090.0,11400.0,11800.0,9060.0
9.0,9.0,30.0,34.0,-61.0,770000.0,487000.0,81500.0,36100.0,13500.0,27500.0,11900.0,4040.0
6.0,8.0,0.0,0.0,276.0,2450000.0,800000.0,158000.0,63300.0,312000.0,128000.0,97900.0,109000.0
6.0,1.0,0.0,0.0,-2050.0,111000.0,32300.0,5400.0,30400.0,33800.0,43500.0,54700.0,17600.0
7.0,8.0,74.0,54.0,39.0,48800.0,127000.0,30100.0,21900.0,17400.0,35300.0,12800.0,8980.0
9.0,1.0,53.0,37.0,498.0,885000.0,1480000.0,63000.0,295000.0,92500.0,305000.0,30600.0,10500.0
9.0,7.0,21.0,44.0,324.0,114000.0,1030000.0,64500.0,94900.0,41000.0,49000.0,37800.0,13500.0
6.0,5.0,0.0,0.0,-2050.0,500000.0,347000.0,10300.0,33800.0,13000.0,22900.0,10200.0,8450.0
3.0,4.0,1.0,20.0,162.0,2270000.0,1510000.0,303000.0,70700.0,69800.0,19900.0,30500.0,15600.0
4.0,8.0,48.0,37.0,113.0,447000.0,193000.0,34300.0,9480.0,6690.0,17500.0,13400.0,8710.0
0.0,0.0,48.0,48.0,-22.0,638000.0,30400.0,21500.0,10000.0,12900.0,52800.0,20600.0,17700.0
1.0,1.0,29.0,40.0,10.0,113000.0,21300.0,6340.0,2970.0,5440.0,1260.0,1010.0,446.0
5.0,6.0,61.0,91.0,91.0,1160000.0,215000.0,63000.0,38500.0,64800.0,32400.0,14500.0,6170.0
2.0,4.0,51.0,63.0,123.0,26700.0,22500.0,8660.0,12300.0,4430.0,10900.0,12400.0,7150.0
9.0,3.0,47.0,84.0,243.0,425000.0,61200.0,11000.0,18900.0,10900.0,27700.0,21100.0,2510.0
0.0,2.0,66.0,30.0,76.0,514000.0,137000.0,19600.0,8300.0,12700.0,16500.0,17500.0,3400.0
0.0,4.0,29.0,44.0,91.0,650000.0,48600.0,25900.0,9520.0,6610.0,11600.0,5320.0,3720.0
4.0,4.0,50.0,48.0,27.0,288000.0,115000.0,650.0,19300.0,11400.0,7470.0,4930.0,5930.0
4.0,1.0,43.0,24.0,-106.0,22200.0,229000.0,4820.0,31400.0,27900.0,31300.0,13600.0,12700.0
6.0,3.0,0.0,0.0,2050.0,1490000.0,389000.0,14800.0,64700.0,65300.0,62900.0,112000.0,31000.0
9.0,1.0,23.0,74.0,121.0,1160000.0,252000.0,142000.0,116000.0,10000.0,37700.0,14800.0,5620.0
8.0,9.0,40.0,37.0,-49.0,1860000.0,464000.0,356000.0,302000.0,81300.0,181000.0,67600.0,20700.0
4.0,0.0,91.0,48.0,27.0,13800.0,13500.0,4890.0,4720.0,13000.0,31100.0,6050.0,9730.0
6.0,4.0,0.0,0.0,-2050.0,1090000.0,89200.0,7600.0,68300.0,93700.0,277000.0,124000.0,38000.0
0.0,3.0,54.0,63.0,376.0,1350000.0,79500.0,7610.0,13200.0,15000.0,40600.0,27700.0,7150.0
4.0,5.0,66.0,63.0,-76.0,1180000.0,210000.0,21000.0,9710.0,33700.0,15700.0,12600.0,9750.0
9.0,2.0,24.0,69.0,4.0,1120000.0,116000.0,8220.0,26100.0,24300.0,14900.0,13600.0,3970.0
1.0,5.0,27.0,44.0,11.0,168000.0,140000.0,54200.0,23700.0,10400.0,16100.0,6440.0,5510.0
1.0,0.0,34.0,74.0,2.0,155000.0,65700.0,7090.0,34500.0,19300.0,7000.0,7240.0,2210.0
0.0,5.0,1.0,30.0,74.0,640000.0,979000.0,53100.0,33800.0,47600.0,32600.0,43900.0,96100.0
4.0,4.0,37.0,47.0,120.0,1190000.0,100000.0,17900.0,24700.0,6260.0,30500.0,9340.0,6810.0
1.0,1.0,27.0,63.0,33.0,166000.0,92100.0,56600.0,18600.0,25100.0,27000.0,3630.0,4470.0
4.0,3.0,91.0,66.0,17.0,15200.0,1730.0,4360.0,5600.0,5880.0,9230.0,6260.0,8990.0
6.0,3.0,0.0,0.0,2050.0,719000.0,70300.0,5900.0,21000.0,13300.0,32700.0,16600.0,18400.0
4.0,6.0,47.0,1.0,22.0,10700.0,31300.0,2170.0,9300.0,3300.0,41200.0,20600.0,19800.0
6.0,5.0,0.0,0.0,2050.0,391000.0,60000.0,15700.0,17400.0,6980.0,16100.0,31500.0,8250.0
0.0,2.0,63.0,20.0,-122.0,753000.0,69100.0,3110.0,4860.0,5500.0,21500.0,8330.0,5720.0
1.0,1.0,53.0,75.0,-199.0,123000.0,56700.0,20500.0,3310.0,7620.0,8740.0,1290.0,1990.0
5.0,3.0,70.0,56.0,84.0,779000.0,510000.0,81400.0,97600.0,39800.0,64000.0,38600.0,9540.0
0.0,4.0,66.0,34.0,50.0,2500000.0,182000.0,30900.0,26000.0,31500.0,52800.0,48700.0,21300.0
9.0,8.0,51.0,37.0,0.0,245000.0,67100.0,5960.0,5910.0,5220.0,9550.0,14600.0,7660.0
2.0,9.0,53.0,81.0,16.0,3250.0,9700.0,8160.0,1780.0,2700.0,4990.0,4460.0,1070.0
6.0,9.0,0.0,0.0,2050.0,1340000.0,274000.0,81800.0,166000.0,52300.0,148000.0,110000.0,32300.0
1.0,5.0,51.0,56.0,-18.0,118000.0,63700.0,8550.0,13600.0,15500.0,11200.0,9230.0,7320.0
5.0,5.0,74.0,44.0,-66.0,1860000.0,140000.0,53600.0,19100.0,20300.0,33400.0,21400.0,4250.0
4.0,9.0,51.0,53.0,83.0,119000.0,57900.0,16000.0,4610.0,16100.0,13900.0,1740.0,3650.0
6.0,4.0,0.0,0.0,2050.0,600000.0,195000.0,58900.0,46400.0,106000.0,355000.0,430000.0,95700.0
0.0,2.0,38.0,61.0,-26.0,79900.0,20500.0,4270.0,2700.0,4330.0,1990.0,4050.0,3190.0
1.0,2.0,37.0,66.0,49.0,336000.0,58500.0,4890.0,7600.0,10100.0,13100.0,7770.0,2470.0
8.0,4.0,37.0,51.0,16.0,2260000.0,259000.0,46700.0,28600.0,49700.0,30300.0,14800.0,10700.0
7.0,3.0,13.0,69.0,48.0,381000.0,95400.0,13400.0,7840.0,6820.0,11500.0,7750.0,10500.0
9.0,0.0,60.0,56.0,172.0,436000.0,8460.0,3910.0,4670.0,7470.0,14800.0,4440.0,1370.0
9.0,2.0,11.0,26.0,-37.0,205000.0,200000.0,21900.0,14200.0,3160.0,36800.0,5840.0,1450.0
5.0,4.0,53.0,53.0,-195.0,143000.0,10500.0,4040.0,2380.0,1100.0,3030.0,2800.0,255.0
6.0,3.0,0.0,0.0,2050.0,321000.0,108000.0,186000.0,119000.0,136000.0,67600.0,45300.0,113000.0
5.0,5.0,50.0,48.0,108.0,1180000.0,141000.0,101000.0,25800.0,83100.0,21300.0,11100.0,1950.0
0.0,8.0,48.0,54.0,10.0,1410000.0,57300.0,21000.0,16300.0,14800.0,19100.0,28300.0,11700.0
0.0,5.0,16.0,41.0,202.0,1300000.0,64100.0,40900.0,56800.0,8980.0,48300.0,129000.0,30800.0
7.0,4.0,41.0,63.0,-34.0,11400.0,10300.0,4300.0,20000.0,11100.0,16300.0,35400.0,13900.0
8.0,8.0,51.0,50.0,82.0,609000.0,17700.0,23400.0,16600.0,2840.0,2770.0,4380.0,739.0
1.0,5.0,56.0,63.0,-40.0,223000.0,23700.0,26300.0,9610.0,5560.0,8770.0,6150.0,2420.0
9.0,7.0,38.0,35.0,119.0,184000.0,19500.0,1330.0,3690.0,1360.0,5770.0,3150.0,253.0
4.0,4.0,84.0,80.0,18.0,4050.0,5460.0,10900.0,984.0,2170.0,4180.0,2010.0,1790.0
7.0,7.0,11.0,43.0,681.0,667000.0,93800.0,40500.0,37100.0,11000.0,27200.0,8860.0,7670.0
9.0,9.0,74.0,51.0,-274.0,365000.0,83400.0,126000.0,30400.0,24600.0,32300.0,26700.0,6560.0
6.0,5.0,0.0,0.0,-2050.0,193000.0,26600.0,6110.0,46900.0,5680.0,37000.0,38800.0,19700.0
5.0,1.0,40.0,61.0,-12.0,380000.0,51800.0,6500.0,5500.0,6500.0,3880.0,1850.0,676.0
1.0,3.0,20.0,34.0,34.0,956000.0,297000.0,170000.0,11800.0,32200.0,15000.0,27800.0,1590.0
7.0,8.0,38.0,37.0,88.0,421000.0,77400.0,33400.0,55500.0,23100.0,68300.0,32000.0,13000.0
5.0,0.0,48.0,41.0,-49.0,194000.0,108000.0,26200.0,1100.0,8200.0,15500.0,9480.0,1700.0
6.0,2.0,0.0,0.0,2050.0,2250000.0,1230000.0,73800.0,105000.0,204000.0,1240000.0,1970000.0,320000.0
1.0,2.0,41.0,63.0,66.0,270000.0,460000.0,33300.0,31900.0,23600.0,14600.0,5910.0,3340.0
1.0,2.0,37.0,80.0,150.0,1080000.0,815000.0,357000.0,131000.0,200000.0,126000.0,33700.0,29200.0
5.0,8.0,48.0,47.0,226.0,1310000.0,249000.0,46800.0,57100.0,47900.0,20500.0,7520.0,2490.0
4.0,2.0,50.0,80.0,198.0,1710000.0,384000.0,161000.0,87700.0,62300.0,22400.0,31500.0,22300.0
5.0,5.0,60.0,60.0,-17.0,1390000.0,741000.0,463000.0,489000.0,40500.0,70100.0,19900.0,8240.0
7.0,2.0,53.0,48.0,21.0,603000.0,156000.0,30100.0,17000.0,24300.0,16200.0,5300.0,13400.0
1.0,8.0,47.0,69.0,11.0,146000.0,34400.0,17000.0,7240.0,6560.0,3230.0,1930.0,1320.0
1.0,6.0,51.0,44.0,49.0,427000.0,57200.0,13000.0,7160.0,2730.0,4180.0,1150.0,1190.0
2.0,8.0,77.0,61.0,38.0,4620.0,14600.0,1970.0,6720.0,6990.0,9360.0,5460.0,3710.0
7.0,5.0,14.0,51.0,28.0,1100000.0,118000.0,97600.0,39300.0,47400.0,39000.0,12000.0,8800.0
0.0,2.0,78.0,37.0,20.0,1210000.0,98900.0,5630.0,22200.0,38200.0,25200.0,32300.0,20800.0
5.0,8.0,38.0,41.0,-7.0,863000.0,282000.0,1460.0,14500.0,32500.0,9490.0,3750.0,4490.0
6.0,3.0,0.0,0.0,1890.0,1430000.0,554000.0,39100.0,131000.0,140000.0,214000.0,73400.0,72000.0
8.0,7.0,57.0,51.0,132.0,163000.0,38700.0,2960.0,1760.0,3400.0,10300.0,4270.0,5030.0
3.0,0.0,27.0,51.0,-198.0,1440000.0,342000.0,89200.0,102000.0,12900.0,38200.0,61100.0,4550.0
5.0,2.0,35.0,35.0,-42.0,84900.0,90100.0,3960.0,2800.0,8260.0,2370.0,5340.0,497.0
1.0,9.0,40.0,56.0,101.0,361000.0,248000.0,52800.0,5720.0,79600.0,19500.0,3980.0,1990.0
5.0,4.0,48.0,50.0,-155.0,399000.0,67900.0,34900.0,7480.0,2910.0,8430.0,7420.0,615.0
7.0,9.0,75.0,54.0,19.0,32000.0,15000.0,11000.0,18900.0,23000.0,64900.0,7960.0,13400.0
6.0,2.0,0.0,0.0,-2050.0,396000.0,304000.0,10300.0,32200.0,36700.0,345000.0,504000.0,112000.0
6.0,0.0,0.0,0.0,-657.0,342000.0,807000.0,696000.0,855000.0,384000.0,189000.0,230000.0,213000.0
7.0,2.0,64.0,47.0,80.0,130000.0,86700.0,3270.0,12900.0,77100.0,32700.0,24200.0,36600.0
2.0,9.0,48.0,69.0,-2.0,91500.0,39400.0,2720.0,7600.0,2570.0,4760.0,4680.0,3910.0
8.0,3.0,50.0,69.0,6.0,842000.0,83100.0,41900.0,27800.0,3970.0,7180.0,15400.0,9930.0
5.0,8.0,41.0,47.0,70.0,371000.0,22100.0,3800.0,7800.0,7300.0,2190.0,372.0,568.0
8.0,5.0,61.0,48.0,232.0,1370000.0,372000.0,129000.0,13100.0,71400.0,41700.0,16700.0,18800.0
6.0,1.0,0.0,0.0,-2050.0,512000.0,303000.0,45300.0,23000.0,62700.0,186000.0,116000.0,66300.0
2.0,6.0,57.0,47.0,28.0,1770.0,7410.0,1610.0,10800.0,3950.0,6120.0,1350.0,2120.0
8.0,9.0,26.0,50.0,82.0,1630000.0,386000.0,34800.0,361000.0,36500.0,75500.0,35800.0,16900.0
4.0,1.0,69.0,67.0,-5.0,12100.0,16000.0,11500.0,6990.0,5550.0,8950.0,5550.0,9960.0
0.0,8.0,38.0,43.0,-24.0,605000.0,1810000.0,186000.0,220000.0,44300.0,100000.0,185000.0,40800.0
4.0,1.0,40.0,40.0,34.0,30100.0,33300.0,13900.0,12800.0,4250.0,16700.0,8750.0,8690.0
1.0,0.0,63.0,84.0,27.0,39600.0,9560.0,8330.0,8090.0,8400.0,4170.0,7030.0,3940.0
3.0,9.0,17.0,30.0,-117.0,398000.0,429000.0,63400.0,55200.0,40700.0,23000.0,11400.0,7920.0
1.0,8.0,74.0,66.0,-180.0,71100.0,67400.0,40600.0,27800.0,12800.0,10200.0,3950.0,10400.0
9.0,7.0,43.0,81.0,217.0,360000.0,26400.0,12000.0,38700.0,18600.0,8410.0,10700.0,1400.0
0.0,0.0,87.0,57.0,49.0,5660.0,3500.0,8720.0,14000.0,12300.0,23700.0,18100.0,13000.0
7.0,1.0,37.0,67.0,42.0,688000.0,104000.0,31700.0,73000.0,15900.0,70300.0,37500.0,26800.0
1.0,9.0,84.0,60.0,86.0,445000.0,16500.0,28200.0,15400.0,37700.0,8720.0,8210.0,3720.0
4.0,4.0,21.0,50.0,73.0,141000.0,6500.0,4320.0,1700.0,5020.0,5170.0,6720.0,2750.0
8.0,6.0,53.0,30.0,-258.0,712000.0,92600.0,11000.0,9280.0,7350.0,14300.0,4000.0,3970.0
5.0,2.0,47.0,40.0,101.0,1040000.0,188000.0,17600.0,38400.0,97600.0,28300.0,16500.0,4780.0
8.0,2.0,47.0,81.0,125.0,317000.0,74500.0,18800.0,17000.0,12500.0,4950.0,4110.0,5550.0
5.0,7.0,43.0,40.0,138.0,419000.0,128000.0,27600.0,7620.0,9970.0,7850.0,4310.0,1840.0
0.0,3.0,41.0,63.0,101.0,1360000.0,925000.0,205000.0,126000.0,37600.0,177000.0,118000.0,18000.0
1.0,5.0,70.0,53.0,9.0,7240.0,15900.0,14900.0,9300.0,14900.0,6970.0,5480.0,3840.0
1.0,1.0,48.0,70.0,205.0,499000.0,89700.0,34300.0,21500.0,8000.0,13500.0,5610.0,4710.0
4.0,4.0,75.0,84.0,96.0,281000.0,69300.0,31500.0,15900.0,9500.0,6950.0,7570.0,12500.0
3.0,6.0,51.0,40.0,73.0,301000.0,222000.0,25500.0,43700.0,7850.0,12200.0,6770.0,3890.0
3.0,1.0,83.0,54.0,67.0,18000.0,9820.0,4740.0,4020.0,5750.0,10900.0,14200.0,2730.0
2.0,5.0,70.0,50.0,32.0,3300.0,10000.0,3940.0,7690.0,7910.0,9470.0,5880.0,2560.0
6.0,5.0,0.0,0.0,-2050.0,636000.0,69300.0,26800.0,7200.0,30800.0,31100.0,18400.0,22500.0
6.0,8.0,0.0,0.0,2050.0,1280000.0,277000.0,42300.0,146000.0,101000.0,226000.0,51000.0,64500.0
7.0,0.0,40.0,29.0,-7.0,1690000.0,212000.0,40600.0,16000.0,17000.0,31400.0,30200.0,44400.0
8.0,3.0,27.0,51.0,-6.0,539000.0,359000.0,95000.0,24400.0,19600.0,18200.0,21600.0,8270.0
3.0,8.0,34.0,60.0,89.0,706000.0,76400.0,21400.0,4160.0,11000.0,3930.0,8350.0,3350.0
1.0,3.0,26.0,41.0,-33.0,227000.0,28500.0,26900.0,10300.0,4190.0,6610.0,6050.0,671.0
0.0,1.0,66.0,81.0,4.0,724000.0,72000.0,52700.0,17300.0,7540.0,105000.0,102000.0,22200.0
6.0,8.0,0.0,0.0,-2050.0,1060000.0,371000.0,9010.0,10200.0,19700.0,19900.0,12400.0,11800.0
9.0,0.0,23.0,75.0,3.0,1150000.0,123000.0,59100.0,31000.0,3890.0,24300.0,23700.0,4130.0
8.0,4.0,30.0,80.0,124.0,1110000.0,194000.0,300000.0,17000.0,43300.0,19500.0,25500.0,7610.0
7.0,2.0,43.0,61.0,57.0,2240000.0,311000.0,11200.0,51300.0,20800.0,27900.0,24700.0,27200.0
8.0,2.0,66.0,60.0,105.0,311000.0,315000.0,48000.0,19300.0,11400.0,7680.0,11400.0,1380.0
7.0,8.0,24.0,47.0,73.0,2690000.0,140000.0,32100.0,9790.0,29700.0,38800.0,26600.0,20200.0
9.0,2.0,44.0,74.0,45.0,310000.0,33900.0,87000.0,20500.0,19000.0,14600.0,11000.0,4620.0
4.0,4.0,77.0,64.0,16.0,1300000.0,268000.0,43500.0,26400.0,9030.0,19700.0,6440.0,9990.0
1.0,4.0,50.0,57.0,-166.0,1210000.0,274000.0,327000.0,27200.0,97500.0,83700.0,82300.0,63900.0
1.0,0.0,75.0,74.0,-13.0,318000.0,30400.0,11200.0,12900.0,22200.0,7910.0,5800.0,4660.0
5.0,1.0,74.0,67.0,77.0,864000.0,97700.0,104000.0,7250.0,38400.0,23200.0,9990.0,1990.0
2.0,1.0,37.0,64.0,13.0,15900.0,29800.0,12100.0,7340.0,4330.0,4260.0,2290.0,1650.0
8.0,4.0,56.0,44.0,-169.0,495000.0,92300.0,85600.0,40600.0,12400.0,22800.0,5760.0,3590.0
9.0,3.0,44.0,60.0,224.0,316000.0,203000.0,49500.0,24600.0,7230.0,30100.0,8580.0,3370.0
8.0,0.0,63.0,51.0,-59.0,806000.0,69800.0,103000.0,25200.0,26600.0,29000.0,10700.0,6470.0
9.0,1.0,41.0,37.0,-38.0,2190000.0,149000.0,41600.0,54000.0,32500.0,72900.0,8760.0,4760.0
9.0,5.0,61.0,30.0,105.0,277000.0,144000.0,5780.0,7210.0,5030.0,27000.0,20600.0,5450.0
8.0,1.0,60.0,41.0,3.0,243000.0,39400.0,8170.0,9420.0,8960.0,9530.0,5030.0,3830.0
4.0,7.0,35.0,67.0,89.0,417000.0,55600.0,15800.0,36200.0,6740.0,12700.0,8980.0,4770.0
4.0,1.0,83.0,23.0,-45.0,20800.0,3960.0,5920.0,4270.0,33800.0,29000.0,49300.0,48000.0
4.0,9.0,48.0,23.0,154.0,673000.0,326000.0,90700.0,39600.0,14500.0,30200.0,33300.0,28300.0
3.0,9.0,40.0,40.0,81.0,101000.0,82000.0,8130.0,23500.0,17100.0,10200.0,17700.0,3750.0
7.0,5.0,40.0,69.0,8.0,1480000.0,392000.0,182000.0,75400.0,8110.0,39900.0,23600.0,53500.0
9.0,3.0,53.0,57.0,-58.0,63700.0,179000.0,10700.0,18200.0,1130.0,77100.0,5030.0,1190.0
5.0,1.0,66.0,63.0,24.0,313000.0,67900.0,19200.0,2900.0,4650.0,5120.0,2480.0,535.0
5.0,8.0,38.0,56.0,93.0,968000.0,183000.0,13400.0,51900.0,28100.0,6150.0,9750.0,6110.0
5.0,5.0,30.0,57.0,-153.0,819000.0,297000.0,127000.0,63700.0,32400.0,24400.0,9300.0,4090.0
2.0,0.0,54.0,30.0,3.0,10600.0,26900.0,10900.0,5680.0,4150.0,6250.0,2790.0,2400.0
3.0,7.0,48.0,41.0,-26.0,1260000.0,343000.0,28900.0,5990.0,22100.0,13400.0,6250.0,7880.0
7.0,9.0,81.0,37.0,16.0,36200.0,17200.0,2190.0,7530.0,10900.0,50100.0,22800.0,15700.0
9.0,3.0,50.0,77.0,-12.0,307000.0,39700.0,12100.0,26000.0,5050.0,25000.0,19900.0,2620.0
7.0,4.0,75.0,53.0,35.0,16900.0,25000.0,6250.0,25300.0,36200.0,46700.0,10900.0,15500.0
7.0,3.0,1.0,63.0,209.0,1740000.0,251000.0,18200.0,142000.0,14500.0,24500.0,44400.0,9100.0
5.0,2.0,56.0,70.0,85.0,94100.0,66300.0,13100.0,4000.0,6360.0,6390.0,1900.0,1520.0
1.0,7.0,7.0,47.0,50.0,518000.0,482000.0,21900.0,11100.0,22200.0,6950.0,8360.0,1750.0
0.0,7.0,29.0,60.0,71.0,123000.0,239000.0,40800.0,19800.0,26100.0,56500.0,51800.0,25700.0
9.0,8.0,80.0,87.0,-13.0,802000.0,67800.0,209000.0,42200.0,65100.0,78800.0,152000.0,24600.0
0.0,0.0,90.0,56.0,43.0,15400.0,12300.0,6750.0,15600.0,22100.0,30400.0,6330.0,10800.0
3.0,3.0,0.0,0.0,-26.0,331000.0,38500.0,31600.0,23400.0,26500.0,25600.0,11100.0,13900.0
7.0,4.0,56.0,60.0,71.0,852000.0,89200.0,27500.0,28000.0,15000.0,76000.0,24100.0,16000.0
1.0,0.0,56.0,41.0,-6.0,613000.0,78600.0,25800.0,6080.0,23800.0,5940.0,2460.0,2150.0
1.0,7.0,63.0,74.0,105.0,433000.0,50300.0,23000.0,17000.0,32000.0,18500.0,16400.0,8750.0
0.0,6.0,40.0,53.0,68.0,164000.0,94000.0,3830.0,6710.0,3980.0,7820.0,6990.0,5480.0
4.0,7.0,60.0,40.0,-49.0,19400.0,24300.0,3030.0,4820.0,7990.0,13500.0,14400.0,8020.0
9.0,8.0,24.0,51.0,4.0,452000.0,207000.0,12400.0,31400.0,10300.0,24100.0,36500.0,14500.0
8.0,2.0,57.0,50.0,-59.0,1340000.0,39200.0,8220.0,13400.0,10800.0,9430.0,6440.0,6190.0
9.0,4.0,40.0,69.0,10.0,385000.0,26200.0,1650.0,4830.0,1630.0,4730.0,7860.0,601.0
8.0,6.0,78.0,23.0,82.0,1550000.0,438000.0,46500.0,29100.0,34400.0,20500.0,25300.0,4990.0
8.0,1.0,34.0,74.0,1.0,1200000.0,91900.0,30300.0,12500.0,18300.0,20500.0,12400.0,13500.0
9.0,1.0,69.0,24.0,541.0,552000.0,59400.0,11700.0,15000.0,4220.0,4640.0,10600.0,1240.0
7.0,4.0,20.0,41.0,91.0,812000.0,136000.0,20600.0,23700.0,7440.0,18200.0,9100.0,18000.0
3.0,4.0,69.0,74.0,-218.0,1140000.0,125000.0,96000.0,40300.0,15300.0,46700.0,9160.0,3870.0
3.0,4.0,29.0,69.0,120.0,557000.0,101000.0,37900.0,48900.0,37400.0,9530.0,4790.0,4490.0
2.0,8.0,57.0,23.0,86.0,2950.0,11400.0,2870.0,5080.0,10400.0,5860.0,6510.0,1890.0
4.0,5.0,51.0,93.0,-5.0,15900.0,1550.0,2520.0,9340.0,2850.0,8060.0,3570.0,7600.0
8.0,2.0,61.0,66.0,-24.0,628000.0,73400.0,11600.0,12600.0,22300.0,7060.0,14100.0,3140.0
8.0,0.0,51.0,61.0,28.0,1920000.0,534000.0,144000.0,53600.0,28800.0,28000.0,29800.0,15300.0
0.0,0.0,20.0,81.0,275.0,145000.0,76000.0,31200.0,20200.0,14400.0,14000.0,15200.0,15000.0
8.0,1.0,35.0,51.0,116.0,626000.0,868000.0,19400.0,35200.0,19600.0,36100.0,10900.0,11000.0
5.0,4.0,56.0,53.0,-102.0,374000.0,79400.0,48100.0,9800.0,9140.0,12600.0,14800.0,1070.0
8.0,9.0,14.0,41.0,312.0,1470000.0,584000.0,199000.0,33700.0,68800.0,15600.0,27900.0,13600.0
4.0,8.0,11.0,43.0,-18.0,525000.0,399000.0,36200.0,37700.0,16300.0,18400.0,11800.0,2640.0
0.0,7.0,75.0,54.0,-25.0,31600.0,46800.0,7420.0,12900.0,8840.0,48200.0,38200.0,16800.0
8.0,7.0,77.0,10.0,96.0,755000.0,313000.0,15600.0,19300.0,10300.0,23200.0,37100.0,3370.0
2.0,6.0,63.0,56.0,36.0,3690.0,5670.0,5230.0,2600.0,6550.0,7830.0,4420.0,1620.0
