SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,Label
6.0,8.0,0.0,0.0,2050.0,729000.0,361000.0,73700.0,50100.0,64000.0,274000.0,109000.0,69300.0,1.0
7.0,3.0,43.0,84.0,216.0,239000.0,186000.0,75400.0,24300.0,34800.0,38900.0,13200.0,8580.0,1.0
4.0,4.0,24.0,40.0,-18.0,927000.0,447000.0,7370.0,52600.0,95800.0,55300.0,25900.0,55500.0,0.0
8.0,1.0,29.0,30.0,60.0,122000.0,53600.0,2060.0,4350.0,2150.0,3340.0,2690.0,1120.0,0.0
3.0,0.0,14.0,40.0,149.0,1070000.0,2040000.0,525000.0,679000.0,55900.0,182000.0,68000.0,10100.0,0.0
5.0,6.0,41.0,37.0,-154.0,686000.0,266000.0,11200.0,73900.0,36400.0,16200.0,15300.0,5970.0,1.0
9.0,3.0,35.0,57.0,-196.0,825000.0,34000.0,9920.0,38500.0,7040.0,18100.0,11800.0,1250.0,1.0
3.0,7.0,14.0,50.0,51.0,713000.0,83700.0,119000.0,23800.0,19100.0,9030.0,6910.0,2980.0,1.0
9.0,6.0,13.0,48.0,-150.0,376000.0,95500.0,16600.0,17700.0,3650.0,8440.0,5080.0,1320.0,0.0
7.0,3.0,29.0,30.0,20.0,981000.0,146000.0,10000.0,20300.0,12800.0,27600.0,9360.0,5910.0,1.0
6.0,7.0,0.0,0.0,-2050.0,2070000.0,591000.0,53100.0,48100.0,64100.0,149000.0,52000.0,47600.0,0.0
8.0,9.0,35.0,38.0,91.0,2050000.0,93100.0,22300.0,15200.0,8050.0,14600.0,1930.0,4480.0,1.0
4.0,4.0,61.0,93.0,64.0,29800.0,11800.0,6890.0,12300.0,10100.0,7950.0,5190.0,9080.0,0.0
6.0,1.0,0.0,0.0,-2050.0,180000.0,50800.0,8750.0,17500.0,39400.0,91400.0,77100.0,18800.0,0.0
1.0,7.0,47.0,64.0,71.0,112000.0,15900.0,11000.0,2310.0,4230.0,1600.0,703.0,470.0,0.0
1.0,1.0,38.0,70.0,8.0,226000.0,57500.0,56800.0,12800.0,16600.0,11100.0,6210.0,2870.0,1.0
7.0,5.0,30.0,61.0,471.0,542000.0,72500.0,6110.0,6450.0,6810.0,2330.0,3090.0,1190.0,1.0
7.0,5.0,30.0,63.0,-107.0,215000.0,12600.0,5550.0,2960.0,6890.0,4940.0,1960.0,4390.0,1.0
3.0,4.0,27.0,44.0,-38.0,212000.0,27200.0,4210.0,9000.0,10600.0,1930.0,1190.0,489.0,1.0
8.0,6.0,47.0,56.0,-101.0,1230000.0,31100.0,11200.0,8840.0,5280.0,9150.0,8800.0,4410.0,0.0
2.0,8.0,11.0,64.0,87.0,55600.0,13700.0,7650.0,2400.0,622.0,692.0,279.0,138.0,1.0
0.0,6.0,40.0,37.0,157.0,585000.0,89000.0,28200.0,28400.0,11400.0,38600.0,21900.0,8650.0,1.0
4.0,9.0,44.0,56.0,59.0,2230.0,7320.0,1900.0,3890.0,1600.0,4380.0,2270.0,4480.0,0.0
6.0,4.0,0.0,0.0,2050.0,587000.0,79600.0,32900.0,25400.0,54100.0,177000.0,268000.0,126000.0,1.0
9.0,8.0,70.0,43.0,38.0,169000.0,3940.0,582.0,5640.0,9450.0,9640.0,27700.0,4000.0,1.0
7.0,2.0,27.0,34.0,-6.0,701000.0,235000.0,29600.0,24000.0,6960.0,49500.0,8740.0,12400.0,0.0
0.0,1.0,54.0,38.0,104.0,1230000.0,166000.0,26200.0,33600.0,19700.0,114000.0,36000.0,12700.0,1.0
9.0,1.0,27.0,48.0,29.0,437000.0,246000.0,27200.0,66500.0,25900.0,40000.0,29300.0,2960.0,0.0
8.0,5.0,44.0,83.0,-8.0,1590000.0,176000.0,137000.0,13300.0,31000.0,43000.0,7690.0,7310.0,1.0
7.0,2.0,10.0,53.0,-201.0,127000.0,41100.0,2300.0,2120.0,664.0,3720.0,1390.0,1700.0,0.0
9.0,1.0,35.0,48.0,19.0,642000.0,11900.0,8810.0,20700.0,5650.0,9670.0,5530.0,623.0,0.0
1.0,6.0,24.0,44.0,11.0,245000.0,86700.0,6050.0,1670.0,13400.0,3840.0,1590.0,1520.0,0.0
0.0,0.0,34.0,57.0,18.0,1140000.0,75200.0,58200.0,4170.0,28300.0,13500.0,23100.0,5620.0,0.0
9.0,7.0,34.0,70.0,-25.0,1160000.0,193000.0,25000.0,81500.0,23300.0,64300.0,76500.0,2720.0,0.0
3.0,2.0,48.0,69.0,-24.0,734000.0,187000.0,71900.0,17100.0,27800.0,18200.0,9090.0,4700.0,0.0
3.0,0.0,24.0,56.0,208.0,737000.0,303000.0,56900.0,87400.0,28600.0,55200.0,46500.0,3680.0,0.0
3.0,1.0,54.0,63.0,80.0,178000.0,92700.0,27800.0,9240.0,8120.0,3800.0,7330.0,2180.0,0.0
2.0,4.0,50.0,74.0,59.0,10200.0,6950.0,26700.0,5620.0,31500.0,13700.0,7270.0,8040.0,1.0
5.0,7.0,54.0,56.0,144.0,2050000.0,1070000.0,193000.0,140000.0,137000.0,165000.0,72700.0,49300.0,0.0
7.0,8.0,37.0,56.0,-33.0,512000.0,180000.0,19900.0,23600.0,25200.0,33800.0,37900.0,29000.0,0.0
7.0,0.0,10.0,61.0,17.0,738000.0,59500.0,2470.0,7700.0,7430.0,8920.0,3540.0,5140.0,1.0
3.0,0.0,77.0,35.0,9.0,270000.0,22000.0,20700.0,10300.0,6850.0,54100.0,15700.0,793.0,0.0
1.0,8.0,43.0,48.0,11.0,6960.0,47600.0,7820.0,13500.0,27000.0,9050.0,5080.0,5390.0,0.0
9.0,4.0,43.0,34.0,324.0,112000.0,1750.0,3710.0,2100.0,316.0,5520.0,139.0,86.0,1.0
2.0,3.0,47.0,60.0,41.0,3810.0,9940.0,7370.0,2670.0,4300.0,5620.0,1990.0,4430.0,0.0
0.0,9.0,74.0,43.0,-5.0,551000.0,28800.0,10200.0,11200.0,10800.0,80300.0,28200.0,14500.0,0.0
6.0,4.0,0.0,0.0,2050.0,3680000.0,955000.0,165000.0,349000.0,424000.0,541000.0,496000.0,255000.0,1.0
5.0,3.0,17.0,38.0,66.0,1830000.0,341000.0,74400.0,50400.0,47100.0,28700.0,6820.0,6110.0,1.0
0.0,4.0,53.0,37.0,19.0,245000.0,17900.0,4580.0,4260.0,1990.0,11100.0,7340.0,3800.0,0.0
9.0,3.0,34.0,61.0,185.0,277000.0,57200.0,9370.0,3280.0,1150.0,22000.0,781.0,218.0,1.0
2.0,0.0,90.0,64.0,11.0,9530.0,9280.0,5440.0,6680.0,4200.0,5990.0,4300.0,4770.0,0.0
0.0,3.0,35.0,56.0,4.0,1050000.0,419000.0,93000.0,38400.0,21600.0,98400.0,52200.0,21100.0,0.0
5.0,6.0,41.0,54.0,37.0,413000.0,106000.0,3550.0,7560.0,5820.0,8600.0,3010.0,1400.0,1.0
1.0,0.0,47.0,44.0,35.0,216000.0,133000.0,11900.0,14900.0,25200.0,20300.0,33300.0,12100.0,0.0
9.0,5.0,93.0,56.0,-82.0,2110000.0,234000.0,10400.0,17500.0,19400.0,163000.0,76400.0,12200.0,1.0
9.0,5.0,38.0,53.0,44.0,1860000.0,783000.0,78100.0,40400.0,60500.0,38900.0,74000.0,26800.0,1.0
9.0,9.0,37.0,48.0,76.0,426000.0,42800.0,11400.0,14600.0,7330.0,6760.0,8040.0,865.0,0.0
7.0,1.0,34.0,64.0,107.0,1050000.0,287000.0,160000.0,56200.0,12600.0,63700.0,29200.0,19300.0,1.0
7.0,3.0,30.0,37.0,161.0,941000.0,599000.0,161000.0,178000.0,79600.0,94400.0,50600.0,45200.0,1.0
8.0,0.0,69.0,51.0,27.0,1390000.0,135000.0,89800.0,7440.0,14500.0,27500.0,15400.0,10300.0,0.0
5.0,8.0,48.0,48.0,4.0,512000.0,187000.0,14800.0,34200.0,29900.0,11100.0,9820.0,2350.0,1.0
6.0,5.0,0.0,0.0,2050.0,366000.0,82100.0,70400.0,57700.0,97300.0,296000.0,311000.0,195000.0,0.0
5.0,9.0,40.0,60.0,-21.0,1590000.0,343000.0,20000.0,81500.0,23400.0,33400.0,41300.0,5790.0,0.0
0.0,2.0,57.0,67.0,-35.0,134000.0,5860.0,2640.0,4600.0,2230.0,7800.0,3010.0,1960.0,1.0
3.0,7.0,78.0,69.0,38.0,858000.0,113000.0,28400.0,50400.0,19200.0,61700.0,8260.0,10300.0,1.0
0.0,5.0,34.0,88.0,96.0,1110000.0,81500.0,5800.0,13500.0,6250.0,6910.0,12000.0,6780.0,1.0
8.0,4.0,50.0,56.0,24.0,610000.0,161000.0,32700.0,14700.0,18500.0,13900.0,7560.0,3090.0,1.0
3.0,6.0,64.0,69.0,84.0,56100.0,10300.0,1710.0,1060.0,672.0,898.0,1640.0,757.0,1.0
7.0,6.0,60.0,64.0,103.0,17700.0,25700.0,7460.0,17600.0,21900.0,29700.0,9360.0,19000.0,0.0
5.0,5.0,40.0,54.0,312.0,308000.0,56900.0,16600.0,9050.0,10800.0,5630.0,2430.0,2320.0,1.0
8.0,1.0,30.0,87.0,84.0,75800.0,55600.0,47500.0,18200.0,5220.0,9220.0,3810.0,4040.0,0.0
4.0,0.0,40.0,87.0,45.0,68800.0,4820.0,20000.0,33100.0,22100.0,11400.0,10400.0,7510.0,0.0
3.0,5.0,51.0,54.0,-125.0,615000.0,66100.0,25600.0,57200.0,75400.0,21200.0,15200.0,5310.0,0.0
9.0,6.0,27.0,69.0,-53.0,611000.0,211000.0,78000.0,160000.0,26300.0,63200.0,13900.0,8380.0,0.0
9.0,8.0,61.0,69.0,40.0,1660000.0,158000.0,69800.0,39000.0,24100.0,117000.0,45500.0,17400.0,1.0
7.0,1.0,41.0,56.0,12.0,589000.0,436000.0,78200.0,23900.0,39800.0,49800.0,96000.0,39000.0,1.0
4.0,4.0,27.0,50.0,167.0,294000.0,32900.0,5650.0,5050.0,3600.0,3090.0,496.0,299.0,0.0
3.0,6.0,23.0,37.0,58.0,2050000.0,665000.0,50200.0,51300.0,62200.0,26700.0,23200.0,14500.0,1.0
0.0,0.0,54.0,74.0,-39.0,498000.0,111000.0,6540.0,12000.0,6090.0,16000.0,21100.0,5200.0,0.0
8.0,6.0,51.0,35.0,18.0,387000.0,78500.0,20800.0,28300.0,31400.0,4360.0,15500.0,7860.0,0.0
2.0,0.0,64.0,48.0,103.0,26100.0,9060.0,5870.0,2680.0,3230.0,2370.0,3390.0,3670.0,0.0
2.0,8.0,67.0,60.0,36.0,35200.0,3020.0,3540.0,6000.0,3380.0,8810.0,2510.0,4530.0,1.0
1.0,6.0,56.0,64.0,-34.0,105000.0,9770.0,299.0,3960.0,3360.0,1870.0,1470.0,938.0,0.0
4.0,2.0,63.0,61.0,24.0,3960.0,5260.0,3660.0,4170.0,5770.0,4730.0,6970.0,2820.0,1.0
4.0,3.0,50.0,48.0,54.0,7800.0,5290.0,7060.0,11400.0,10600.0,5240.0,2520.0,2290.0,1.0
8.0,4.0,44.0,35.0,345.0,962000.0,172000.0,11100.0,19400.0,27200.0,43300.0,14300.0,7920.0,1.0
0.0,2.0,17.0,44.0,65.0,1090000.0,79500.0,7390.0,6300.0,9370.0,12200.0,7340.0,2760.0,1.0
0.0,1.0,23.0,53.0,38.0,923000.0,333000.0,184000.0,140000.0,13800.0,54300.0,26300.0,32400.0,1.0
1.0,6.0,80.0,90.0,27.0,101000.0,2790.0,1860.0,6710.0,4980.0,3650.0,1260.0,336.0,0.0
7.0,9.0,74.0,54.0,43.0,2740.0,26400.0,20100.0,6670.0,12000.0,29500.0,29800.0,12800.0,0.0
2.0,2.0,43.0,66.0,82.0,19100.0,21800.0,1820.0,8010.0,8530.0,4440.0,1290.0,1250.0,0.0
2.0,9.0,41.0,70.0,41.0,6040.0,7510.0,3640.0,8490.0,10900.0,6370.0,4000.0,3150.0,0.0
7.0,7.0,14.0,44.0,74.0,781000.0,282000.0,26100.0,18100.0,28800.0,21800.0,14000.0,14000.0,1.0
8.0,8.0,34.0,78.0,219.0,1180000.0,369000.0,46300.0,120000.0,48600.0,41900.0,49700.0,9150.0,1.0
0.0,2.0,51.0,16.0,-50.0,876000.0,239000.0,36800.0,3420.0,72100.0,136000.0,164000.0,45200.0,1.0
9.0,1.0,61.0,30.0,363.0,1040000.0,265000.0,79100.0,30500.0,11400.0,305000.0,7960.0,3430.0,0.0
7.0,7.0,24.0,61.0,-75.0,145000.0,14100.0,2130.0,6900.0,6890.0,13000.0,2300.0,6560.0,1.0
1.0,9.0,41.0,54.0,50.0,98000.0,13000.0,15500.0,11700.0,9910.0,4170.0,1220.0,428.0,0.0
4.0,0.0,54.0,66.0,26.0,2420.0,7040.0,5090.0,9440.0,4320.0,3960.0,4670.0,1540.0,0.0
2.0,8.0,56.0,63.0,19.0,2970.0,4700.0,3260.0,6610.0,3610.0,5990.0,2920.0,2080.0,1.0
5.0,0.0,60.0,57.0,171.0,166000.0,179000.0,19900.0,5350.0,5900.0,8350.0,12800.0,981.0,0.0
6.0,5.0,0.0,0.0,2050.0,233000.0,225000.0,29000.0,140000.0,59300.0,266000.0,356000.0,75400.0,0.0
6.0,1.0,0.0,0.0,-2050.0,63700.0,121000.0,211.0,6160.0,9800.0,142000.0,50800.0,17600.0,0.0
7.0,1.0,26.0,41.0,443.0,159000.0,26900.0,12600.0,9570.0,3790.0,5070.0,7320.0,1770.0,1.0
1.0,8.0,80.0,66.0,16.0,787000.0,109000.0,2460.0,52700.0,19600.0,11900.0,6140.0,4900.0,0.0
2.0,3.0,44.0,63.0,42.0,3130.0,21200.0,12200.0,1970.0,2970.0,5610.0,3640.0,2110.0,0.0
5.0,0.0,53.0,56.0,149.0,1100000.0,85100.0,35400.0,4530.0,10000.0,8580.0,3540.0,2200.0,0.0
8.0,2.0,43.0,41.0,-11.0,1170000.0,282000.0,38100.0,13500.0,23700.0,21600.0,14000.0,10200.0,0.0
3.0,1.0,53.0,63.0,-7.0,559000.0,296000.0,30700.0,21100.0,37600.0,28700.0,5820.0,4280.0,0.0
1.0,8.0,91.0,57.0,29.0,5170.0,9380.0,8910.0,12600.0,9580.0,12600.0,2380.0,2860.0,0.0
4.0,5.0,75.0,75.0,194.0,285000.0,90900.0,42500.0,50000.0,57600.0,54100.0,11100.0,10700.0,0.0
4.0,4.0,67.0,27.0,16.0,209000.0,46000.0,2000.0,2950.0,1530.0,4490.0,3510.0,1410.0,0.0
6.0,8.0,0.0,0.0,-2050.0,370000.0,169000.0,88000.0,143000.0,139000.0,242000.0,106000.0,91300.0,1.0
8.0,4.0,30.0,27.0,61.0,698000.0,189000.0,56100.0,7140.0,25100.0,11900.0,6850.0,2880.0,1.0
3.0,2.0,50.0,53.0,-28.0,425000.0,154000.0,55400.0,77200.0,6790.0,16100.0,6680.0,6960.0,0.0
6.0,9.0,0.0,0.0,-1430.0,392000.0,366000.0,10800.0,43100.0,19900.0,15400.0,11100.0,20100.0,0.0
9.0,9.0,51.0,54.0,-231.0,1030000.0,46300.0,33700.0,1620.0,1940.0,10800.0,2510.0,505.0,0.0
3.0,8.0,41.0,48.0,75.0,303000.0,438000.0,90300.0,65700.0,48300.0,15400.0,10600.0,3420.0,1.0
2.0,0.0,48.0,64.0,27.0,32900.0,12000.0,12300.0,4830.0,10800.0,3420.0,2790.0,1980.0,0.0
0.0,3.0,50.0,54.0,66.0,448000.0,35900.0,7620.0,3110.0,2460.0,14100.0,20200.0,4410.0,0.0
6.0,3.0,0.0,0.0,-2050.0,368000.0,463000.0,46900.0,19100.0,33000.0,26000.0,9450.0,20000.0,1.0
3.0,3.0,0.0,0.0,-27.0,750000.0,119000.0,62100.0,23100.0,17400.0,12200.0,5340.0,1490.0,0.0
3.0,1.0,50.0,66.0,-34.0,130000.0,84300.0,44100.0,20800.0,14100.0,13500.0,6570.0,8000.0,0.0
1.0,6.0,20.0,70.0,-151.0,166000.0,228000.0,89200.0,18400.0,30900.0,9450.0,4930.0,2490.0,0.0
1.0,3.0,34.0,24.0,146.0,901000.0,238000.0,79100.0,52500.0,12900.0,35600.0,11300.0,4950.0,1.0
1.0,2.0,27.0,63.0,422.0,114000.0,137000.0,14700.0,35700.0,17300.0,19500.0,5500.0,3280.0,1.0
9.0,9.0,56.0,35.0,-289.0,291000.0,58500.0,26900.0,7700.0,19200.0,46800.0,13600.0,2490.0,0.0
8.0,8.0,47.0,69.0,58.0,638000.0,60600.0,10300.0,19700.0,5650.0,18700.0,8660.0,2100.0,1.0
6.0,5.0,0.0,0.0,-2050.0,1470000.0,315000.0,29200.0,170000.0,33400.0,354000.0,187000.0,113000.0,0.0
7.0,9.0,63.0,61.0,125.0,26800.0,9980.0,2950.0,22900.0,25100.0,50600.0,18800.0,15800.0,0.0
1.0,7.0,64.0,63.0,107.0,1450000.0,47300.0,30900.0,10900.0,20000.0,10700.0,11400.0,15300.0,0.0
6.0,0.0,0.0,0.0,-1190.0,98100.0,107000.0,6870.0,38400.0,12700.0,18400.0,8050.0,10200.0,1.0
2.0,9.0,60.0,84.0,35.0,4510.0,2190.0,3020.0,4940.0,3810.0,3040.0,2110.0,3790.0,0.0
1.0,1.0,29.0,48.0,56.0,128000.0,52000.0,17700.0,6400.0,6050.0,8200.0,1020.0,555.0,1.0
9.0,0.0,50.0,40.0,244.0,1090000.0,114000.0,3390.0,28200.0,8540.0,81300.0,6380.0,1240.0,1.0
2.0,2.0,66.0,77.0,74.0,7400.0,14100.0,2000.0,15500.0,8780.0,6820.0,2520.0,2810.0,0.0
2.0,7.0,66.0,54.0,34.0,17100.0,5180.0,7050.0,10500.0,27900.0,13500.0,12800.0,4690.0,1.0
1.0,8.0,38.0,74.0,52.0,350000.0,162000.0,57200.0,33200.0,109000.0,9560.0,6860.0,2810.0,0.0
5.0,6.0,43.0,64.0,25.0,787000.0,1730000.0,507000.0,582000.0,145000.0,199000.0,22800.0,11400.0,1.0
6.0,1.0,0.0,0.0,2050.0,179000.0,334000.0,8490.0,16500.0,23800.0,338000.0,204000.0,42200.0,0.0
3.0,4.0,11.0,40.0,464.0,90500.0,27900.0,8540.0,941.0,1670.0,1460.0,1020.0,604.0,1.0
1.0,6.0,44.0,66.0,-51.0,533000.0,89500.0,8840.0,27900.0,24900.0,15600.0,3430.0,2850.0,0.0
3.0,8.0,26.0,69.0,154.0,2040000.0,141000.0,127000.0,67800.0,31600.0,17600.0,7260.0,15800.0,1.0
2.0,3.0,17.0,78.0,22.0,6870.0,11900.0,9650.0,4060.0,2850.0,3870.0,1810.0,1250.0,0.0
6.0,9.0,0.0,0.0,2050.0,893000.0,459000.0,119000.0,66400.0,49500.0,102000.0,43000.0,68600.0,0.0
1.0,8.0,56.0,74.0,-2.0,1630000.0,119000.0,22000.0,57300.0,20500.0,11800.0,21200.0,10600.0,0.0
2.0,0.0,44.0,83.0,42.0,7690.0,2300.0,5130.0,8610.0,5180.0,2970.0,1200.0,3370.0,0.0
8.0,9.0,7.0,21.0,71.0,1290000.0,522000.0,75600.0,42500.0,14500.0,14000.0,6780.0,6630.0,1.0
8.0,8.0,35.0,78.0,-21.0,672000.0,20700.0,43700.0,30700.0,9590.0,9230.0,13500.0,1790.0,1.0
4.0,2.0,8.0,43.0,-457.0,1170000.0,398000.0,55000.0,31400.0,9190.0,10300.0,37400.0,9390.0,1.0
2.0,8.0,44.0,80.0,53.0,3260.0,22700.0,15900.0,3020.0,3240.0,5760.0,2880.0,2900.0,1.0
1.0,4.0,50.0,90.0,57.0,9970.0,8670.0,7390.0,54300.0,21400.0,5560.0,2830.0,2810.0,1.0
7.0,6.0,43.0,69.0,83.0,16300.0,17300.0,18900.0,19500.0,23100.0,14200.0,9030.0,15400.0,0.0
6.0,9.0,0.0,0.0,2050.0,8800.0,63500.0,5570.0,2370.0,16700.0,6000.0,2370.0,2880.0,0.0
2.0,6.0,74.0,53.0,48.0,10300.0,8550.0,5600.0,5300.0,1840.0,6930.0,1920.0,2550.0,0.0
1.0,7.0,48.0,60.0,-17.0,57400.0,6200.0,2800.0,6400.0,6690.0,6560.0,4460.0,2630.0,0.0
6.0,9.0,0.0,0.0,748.0,1160000.0,69700.0,57700.0,88800.0,40800.0,108000.0,96700.0,91000.0,0.0
1.0,3.0,20.0,48.0,-182.0,482000.0,274000.0,92600.0,113000.0,13700.0,56800.0,17000.0,3030.0,1.0
4.0,5.0,66.0,77.0,24.0,214000.0,321000.0,20500.0,22000.0,18200.0,10000.0,5140.0,3360.0,0.0
7.0,7.0,61.0,51.0,-70.0,23900.0,77200.0,7070.0,13400.0,38300.0,36900.0,32000.0,25200.0,1.0
8.0,0.0,43.0,48.0,-99.0,285000.0,147000.0,9660.0,22100.0,14100.0,15600.0,6550.0,6490.0,0.0
4.0,8.0,24.0,56.0,-12.0,57300.0,84700.0,30500.0,12900.0,11700.0,11600.0,4480.0,4620.0,1.0
8.0,2.0,34.0,51.0,26.0,759000.0,261000.0,9040.0,11400.0,11500.0,7590.0,3410.0,9090.0,0.0
6.0,8.0,0.0,0.0,1550.0,708000.0,591000.0,180000.0,71300.0,20500.0,147000.0,122000.0,160000.0,1.0
2.0,5.0,67.0,35.0,60.0,11000.0,30100.0,2360.0,1880.0,17500.0,11000.0,4070.0,5030.0,1.0
5.0,3.0,51.0,75.0,-22.0,739000.0,121000.0,28400.0,33300.0,20500.0,17300.0,9000.0,2340.0,1.0
1.0,1.0,11.0,37.0,67.0,178000.0,169000.0,16600.0,63200.0,19300.0,15200.0,6900.0,3540.0,1.0
2.0,2.0,67.0,88.0,3.0,24000.0,4970.0,10700.0,8890.0,3120.0,5710.0,2310.0,4650.0,0.0
1.0,8.0,66.0,38.0,49.0,198000.0,37300.0,1080.0,6530.0,4570.0,3990.0,1860.0,707.0,0.0
1.0,4.0,56.0,44.0,81.0,135000.0,117000.0,9370.0,15400.0,25300.0,27500.0,4380.0,10700.0,1.0
6.0,5.0,0.0,0.0,-2050.0,1460000.0,319000.0,15000.0,323000.0,116000.0,231000.0,101000.0,124000.0,0.0
6.0,1.0,0.0,0.0,-2050.0,266000.0,192000.0,7680.0,40500.0,36900.0,319000.0,298000.0,59100.0,0.0
4.0,6.0,16.0,61.0,-115.0,177000.0,15900.0,15100.0,2820.0,1050.0,1250.0,514.0,637.0,1.0
0.0,2.0,57.0,51.0,-10.0,255000.0,25900.0,5060.0,5070.0,2500.0,7470.0,10500.0,3830.0,1.0
1.0,7.0,61.0,57.0,51.0,970000.0,550000.0,33600.0,171000.0,142000.0,91500.0,16300.0,18900.0,0.0
2.0,2.0,57.0,94.0,-19.0,6210.0,7460.0,7680.0,8860.0,4390.0,4410.0,4410.0,1100.0,0.0
0.0,0.0,77.0,34.0,39.0,11700.0,35300.0,6060.0,12500.0,24200.0,54600.0,21400.0,9910.0,0.0
1.0,5.0,63.0,56.0,117.0,26100.0,11900.0,8720.0,2850.0,8560.0,12300.0,2110.0,6870.0,0.0
2.0,6.0,57.0,47.0,16.0,13600.0,7850.0,2980.0,8610.0,4250.0,5310.0,1380.0,2960.0,0.0
2.0,8.0,3.0,38.0,36.0,16400.0,6700.0,2480.0,5910.0,12400.0,5320.0,4630.0,1000.0,1.0
3.0,0.0,14.0,37.0,84.0,55800.0,25400.0,11100.0,4370.0,1870.0,5480.0,841.0,124.0,0.0
1.0,9.0,40.0,53.0,88.0,77000.0,63100.0,6970.0,15500.0,26100.0,11600.0,1840.0,1010.0,0.0
2.0,0.0,57.0,37.0,10.0,1280.0,8410.0,910.0,5220.0,4540.0,2890.0,3070.0,1710.0,0.0
3.0,6.0,41.0,37.0,19.0,1590000.0,349000.0,7760.0,28800.0,39400.0,25000.0,9990.0,8470.0,1.0
0.0,2.0,41.0,51.0,83.0,411000.0,229000.0,20100.0,24100.0,27200.0,87800.0,32100.0,6940.0,1.0
6.0,6.0,0.0,0.0,-2050.0,976000.0,81900.0,13900.0,25000.0,20100.0,22000.0,15900.0,19800.0,1.0
0.0,8.0,66.0,60.0,150.0,114000.0,13200.0,8830.0,1730.0,1250.0,3350.0,3480.0,1150.0,1.0
6.0,8.0,0.0,0.0,1560.0,561000.0,438000.0,50400.0,271000.0,33500.0,69100.0,39100.0,157000.0,1.0
5.0,6.0,53.0,67.0,-28.0,234000.0,108000.0,16000.0,30700.0,13600.0,18100.0,12900.0,2460.0,1.0
3.0,9.0,24.0,57.0,-65.0,1070000.0,212000.0,35100.0,31200.0,48500.0,31700.0,19800.0,4260.0,1.0
1.0,7.0,35.0,63.0,125.0,675000.0,203000.0,61200.0,8330.0,20700.0,13700.0,38000.0,16900.0,0.0
1.0,5.0,57.0,64.0,53.0,52800.0,41400.0,26100.0,6420.0,13600.0,7640.0,3440.0,4450.0,0.0
9.0,7.0,26.0,56.0,-202.0,2260000.0,269000.0,80400.0,96700.0,15200.0,37900.0,89400.0,5480.0,0.0
8.0,1.0,30.0,38.0,13.0,531000.0,399000.0,13800.0,26900.0,9060.0,20800.0,6390.0,10900.0,0.0
2.0,3.0,10.0,51.0,54.0,6110.0,8930.0,1580.0,18400.0,3120.0,3000.0,2610.0,1370.0,0.0
7.0,7.0,16.0,74.0,-81.0,471000.0,99300.0,74500.0,27300.0,15000.0,24000.0,25600.0,6740.0,1.0
9.0,8.0,75.0,47.0,51.0,1190000.0,30700.0,1110.0,12300.0,16000.0,23400.0,19100.0,9060.0,1.0
4.0,8.0,35.0,14.0,60.0,377000.0,306000.0,6960.0,24000.0,57100.0,27100.0,17000.0,33300.0,1.0
5.0,8.0,35.0,48.0,-10.0,1110000.0,206000.0,73100.0,23800.0,34600.0,10700.0,12600.0,2050.0,1.0
3.0,9.0,38.0,67.0,-237.0,75300.0,44100.0,49200.0,5750.0,14000.0,9630.0,2330.0,717.0,1.0
8.0,1.0,56.0,75.0,91.0,12600.0,14800.0,6190.0,13800.0,7890.0,11400.0,4920.0,2800.0,0.0
9.0,6.0,41.0,27.0,-75.0,31600.0,36400.0,1280.0,8650.0,2400.0,5290.0,810.0,195.0,0.0
5.0,4.0,74.0,63.0,26.0,165000.0,53600.0,31400.0,34600.0,7680.0,8360.0,8040.0,823.0,0.0
5.0,5.0,30.0,51.0,38.0,226000.0,23400.0,12600.0,5600.0,5540.0,4590.0,5320.0,604.0,1.0
1.0,3.0,7.0,24.0,-46.0,736000.0,39300.0,13000.0,24600.0,1530.0,6180.0,6030.0,500.0,1.0
4.0,9.0,50.0,47.0,38.0,104000.0,71700.0,18500.0,15500.0,8750.0,18200.0,7780.0,15100.0,0.0
1.0,2.0,34.0,64.0,156.0,688000.0,284000.0,35800.0,38900.0,86600.0,7990.0,7000.0,6540.0,1.0
9.0,8.0,63.0,50.0,-54.0,1250000.0,76500.0,16500.0,7630.0,11800.0,40900.0,22800.0,4000.0,1.0
7.0,1.0,41.0,74.0,53.0,1270000.0,219000.0,74600.0,96700.0,71900.0,42000.0,26300.0,32200.0,1.0
3.0,0.0,34.0,38.0,203.0,100000.0,96000.0,31100.0,6160.0,7730.0,10500.0,4900.0,789.0,0.0
7.0,4.0,44.0,57.0,-55.0,276000.0,164000.0,8490.0,33800.0,14500.0,41300.0,14600.0,15200.0,1.0
5.0,6.0,44.0,63.0,404.0,1490000.0,411000.0,58000.0,27800.0,32600.0,24800.0,19900.0,9290.0,1.0
5.0,8.0,47.0,57.0,-216.0,1280000.0,523000.0,63100.0,128000.0,62500.0,43100.0,18500.0,12600.0,1.0
4.0,2.0,44.0,60.0,19.0,209000.0,105000.0,46900.0,7060.0,17600.0,22300.0,5010.0,6330.0,1.0
9.0,8.0,74.0,56.0,-74.0,280000.0,210000.0,21900.0,20200.0,26400.0,85000.0,43400.0,18700.0,1.0
0.0,6.0,43.0,48.0,16.0,582000.0,84700.0,49800.0,41200.0,43300.0,39500.0,18800.0,27000.0,1.0
